,,,5.54500000e-07,-3.25861503e-02
,,,5.54600000e-07,-3.39468676e-02
,,,5.54700000e-07,-3.95169449e-02
,,,5.54800000e-07,-4.30140508e-02
,,,5.54900000e-07,-5.07736289e-02
,,,5.55000000e-07,-5.36237110e-02
,,,5.55100000e-07,-5.67776874e-02
,,,5.55200000e-07,-6.09769683e-02
,,,5.55300000e-07,-6.44114173e-02
,,,5.55400000e-07,-6.91420981e-02
,,,5.55500000e-07,-7.50228268e-02
,,,5.55600000e-07,-7.95747840e-02
,,,5.55700000e-07,-8.37711082e-02
,,,5.55800000e-07,-8.86957681e-02
,,,5.55900000e-07,-9.10227523e-02
,,,5.56000000e-07,-1.00880780e-01
,,,5.56100000e-07,-1.05086885e-01
,,,5.56200000e-07,-1.11257439e-01
,,,5.56300000e-07,-1.13490400e-01
,,,5.56400000e-07,-1.15510005e-01
,,,5.56500000e-07,-1.19926680e-01
,,,5.56600000e-07,-1.25007108e-01
,,,5.56700000e-07,-1.31713688e-01
,,,5.56800000e-07,-1.38682199e-01
,,,5.56900000e-07,-1.42861524e-01
,,,5.57000000e-07,-1.43824998e-01
,,,5.57100000e-07,-1.46079857e-01
,,,5.57200000e-07,-1.50760099e-01
,,,5.57300000e-07,-1.58158603e-01
,,,5.57400000e-07,-1.62301301e-01
,,,5.57500000e-07,-1.67737445e-01
,,,5.57600000e-07,-1.64979838e-01
,,,5.57700000e-07,-1.72883654e-01
,,,5.57800000e-07,-1.75033548e-01
,,,5.57900000e-07,-1.78394160e-01
,,,5.58000000e-07,-1.86172588e-01
,,,5.58100000e-07,-1.86024195e-01
,,,5.58200000e-07,-1.90803285e-01
,,,5.58300000e-07,-1.93099699e-01
,,,5.58400000e-07,-1.97521750e-01
,,,5.58500000e-07,-2.01066646e-01
,,,5.58600000e-07,-2.01741000e-01
,,,5.58700000e-07,-2.04065223e-01
,,,5.58800000e-07,-2.11460285e-01
,,,5.58900000e-07,-2.12163038e-01
,,,5.59000000e-07,-2.12344090e-01
,,,5.59100000e-07,-2.18328755e-01
,,,5.59200000e-07,-2.21856464e-01
,,,5.59300000e-07,-2.22376230e-01
,,,5.59400000e-07,-2.24223094e-01
,,,5.59500000e-07,-2.23051715e-01
,,,5.59600000e-07,-2.30191299e-01
,,,5.59700000e-07,-2.28120370e-01
,,,5.59800000e-07,-2.28344198e-01
,,,5.59900000e-07,-2.33913598e-01
,,,5.60000000e-07,-2.39220985e-01
,,,5.60100000e-07,-2.36951135e-01
,,,5.60200000e-07,-2.34111735e-01
,,,5.60300000e-07,-2.38308908e-01
,,,5.60400000e-07,-2.40817818e-01
,,,5.60500000e-07,-2.40177113e-01
,,,5.60600000e-07,-2.44267975e-01
,,,5.60700000e-07,-2.41359143e-01
,,,5.60800000e-07,-2.40547972e-01
,,,5.60900000e-07,-2.40834361e-01
,,,5.61000000e-07,-2.39498243e-01
,,,5.61100000e-07,-2.43029863e-01
,,,5.61200000e-07,-2.44519838e-01
,,,5.61300000e-07,-2.42033510e-01
,,,5.61400000e-07,-2.42686426e-01
,,,5.61500000e-07,-2.45943377e-01
,,,5.61600000e-07,-2.45454423e-01
,,,5.61700000e-07,-2.46830979e-01
,,,5.61800000e-07,-2.47354767e-01
,,,5.61900000e-07,-2.43058996e-01
,,,5.62000000e-07,-2.47736515e-01
,,,5.62100000e-07,-2.45009452e-01
,,,5.62200000e-07,-2.47162601e-01
,,,5.62300000e-07,-2.45862023e-01
,,,5.62400000e-07,-2.43631502e-01
,,,5.62500000e-07,-2.44609916e-01
,,,5.62600000e-07,-2.42298508e-01
,,,5.62700000e-07,-2.45223451e-01
,,,5.62800000e-07,-2.41751602e-01
,,,5.62900000e-07,-2.39813616e-01
,,,5.63000000e-07,-2.37762169e-01
,,,5.63100000e-07,-2.38854936e-01
,,,5.63200000e-07,-2.39168621e-01
,,,5.63300000e-07,-2.35953815e-01
,,,5.63400000e-07,-2.39896923e-01
,,,5.63500000e-07,-2.31557736e-01
,,,5.63600000e-07,-2.35232363e-01
,,,5.63700000e-07,-2.30580029e-01
,,,5.63800000e-07,-2.35627179e-01
,,,5.63900000e-07,-2.27282010e-01
,,,5.64000000e-07,-2.31742152e-01
,,,5.64100000e-07,-2.26144262e-01
,,,5.64200000e-07,-2.30015533e-01
,,,5.64300000e-07,-2.28270179e-01
,,,5.64400000e-07,-2.26787072e-01
,,,5.64500000e-07,-2.20693421e-01
,,,5.64600000e-07,-2.18971870e-01
,,,5.64700000e-07,-2.20878963e-01
,,,5.64800000e-07,-2.17840476e-01
,,,5.64900000e-07,-2.18058283e-01
,,,5.65000000e-07,-2.15675481e-01
,,,5.65100000e-07,-2.16062893e-01
,,,5.65200000e-07,-2.10266034e-01
,,,5.65300000e-07,-2.09531176e-01
,,,5.65400000e-07,-2.08018462e-01
,,,5.65500000e-07,-2.05432868e-01
,,,5.65600000e-07,-2.02470920e-01
,,,5.65700000e-07,-2.02102339e-01
,,,5.65800000e-07,-2.00052521e-01
,,,5.65900000e-07,-1.97369809e-01
,,,5.66000000e-07,-1.98159124e-01
,,,5.66100000e-07,-1.97782887e-01
,,,5.66200000e-07,-1.91997047e-01
,,,5.66300000e-07,-1.89385456e-01
,,,5.66400000e-07,-1.90702294e-01
,,,5.66500000e-07,-1.82597328e-01
,,,5.66600000e-07,-1.88361003e-01
,,,5.66700000e-07,-1.83563176e-01
,,,5.66800000e-07,-1.80975058e-01
,,,5.66900000e-07,-1.79799188e-01
,,,5.67000000e-07,-1.73806782e-01
,,,5.67100000e-07,-1.71231322e-01
,,,5.67200000e-07,-1.69943717e-01
,,,5.67300000e-07,-1.66442914e-01
,,,5.67400000e-07,-1.64679953e-01
,,,5.67500000e-07,-1.61399422e-01
,,,5.67600000e-07,-1.56923095e-01
,,,5.67700000e-07,-1.53945412e-01
,,,5.67800000e-07,-1.54712973e-01
,,,5.67900000e-07,-1.52532844e-01
,,,5.68000000e-07,-1.51017577e-01
,,,5.68100000e-07,-1.43497045e-01
,,,5.68200000e-07,-1.47635904e-01
,,,5.68300000e-07,-1.40123421e-01
,,,5.68400000e-07,-1.39488398e-01
,,,5.68500000e-07,-1.41943174e-01
,,,5.68600000e-07,-1.34313044e-01
,,,5.68700000e-07,-1.34239506e-01
,,,5.68800000e-07,-1.33169488e-01
,,,5.68900000e-07,-1.24276762e-01
,,,5.69000000e-07,-1.24118264e-01
,,,5.69100000e-07,-1.20794806e-01
,,,5.69200000e-07,-1.18519770e-01
,,,5.69300000e-07,-1.17214890e-01
,,,5.69400000e-07,-1.11893884e-01
,,,5.69500000e-07,-1.06514151e-01
,,,5.69600000e-07,-1.07100897e-01
,,,5.69700000e-07,-1.06580068e-01
,,,5.69800000e-07,-9.78568581e-02
,,,5.69900000e-07,-9.95833116e-02
,,,5.70000000e-07,-9.56849385e-02
,,,5.70100000e-07,-9.13855524e-02
,,,5.70200000e-07,-9.04966156e-02
,,,5.70300000e-07,-8.49333376e-02
,,,5.70400000e-07,-8.48236045e-02
,,,5.70500000e-07,-8.08032487e-02
,,,5.70600000e-07,-7.68734607e-02
,,,5.70700000e-07,-7.02258390e-02
,,,5.70800000e-07,-7.01202500e-02
,,,5.70900000e-07,-6.85156859e-02
,,,5.71000000e-07,-6.48938273e-02
,,,5.71100000e-07,-6.11945885e-02
,,,5.71200000e-07,-5.98790282e-02
,,,5.71300000e-07,-5.23637826e-02
,,,5.71400000e-07,-5.37907883e-02
,,,5.71500000e-07,-4.49560996e-02
,,,5.71600000e-07,-4.49549535e-02
,,,5.71700000e-07,-4.03047463e-02
,,,5.71800000e-07,-3.79351354e-02
,,,5.71900000e-07,-3.38559478e-02
,,,5.72000000e-07,-3.09020809e-02
,,,5.72100000e-07,-2.65908692e-02
,,,5.72200000e-07,-2.20639762e-02
,,,5.72300000e-07,-2.59690859e-02
,,,5.72400000e-07,-1.88136331e-02
,,,5.72500000e-07,-1.35644510e-02
,,,5.72600000e-07,-1.38459499e-02
,,,5.72700000e-07,-7.84795149e-03
,,,5.72800000e-07,-6.10876141e-03
,,,5.72900000e-07,-6.74280760e-03
,,,5.73000000e-07,-1.12524260e-03
,,,5.73100000e-07,1.04685215e-03
,,,5.73200000e-07,1.27925101e-03
,,,5.73300000e-07,4.26340072e-03
,,,5.73400000e-07,6.75307834e-03
,,,5.73500000e-07,1.16071335e-02
,,,5.73600000e-07,1.49319614e-02
,,,5.73700000e-07,1.99945934e-02
,,,5.73800000e-07,2.05438799e-02
,,,5.73900000e-07,2.68891582e-02
,,,5.74000000e-07,3.12255809e-02
,,,5.74100000e-07,2.84115686e-02
,,,5.74200000e-07,3.46944733e-02
,,,5.74300000e-07,3.80405292e-02
,,,5.74400000e-07,4.26310973e-02
,,,5.74500000e-07,4.42046293e-02
,,,5.74600000e-07,4.79715349e-02
,,,5.74700000e-07,5.31971837e-02
,,,5.74800000e-07,5.36905320e-02
,,,5.74900000e-07,5.33150944e-02
,,,5.75000000e-07,5.76818464e-02
,,,5.75100000e-07,6.40559958e-02
,,,5.75200000e-07,6.63172093e-02
,,,5.75300000e-07,6.65983364e-02
,,,5.75400000e-07,6.80088826e-02
,,,5.75500000e-07,7.29121118e-02
,,,5.75600000e-07,7.61774349e-02
,,,5.75700000e-07,8.09607822e-02
,,,5.75800000e-07,8.01101238e-02
,,,5.75900000e-07,8.45251021e-02
,,,5.76000000e-07,8.81250972e-02
,,,5.76100000e-07,9.18121305e-02
,,,5.76200000e-07,9.34148360e-02
,,,5.76300000e-07,9.51200369e-02
,,,5.76400000e-07,9.97371678e-02
,,,5.76500000e-07,1.00894509e-01
,,,5.76600000e-07,1.04220278e-01
,,,5.76700000e-07,1.05068340e-01
,,,5.76800000e-07,1.08629466e-01
,,,5.76900000e-07,1.12227105e-01
,,,5.77000000e-07,1.13498987e-01
,,,5.77100000e-07,1.17514136e-01
,,,5.77200000e-07,1.15685822e-01
,,,5.77300000e-07,1.16418822e-01
,,,5.77400000e-07,1.18932811e-01
,,,5.77500000e-07,1.25188052e-01
,,,5.77600000e-07,1.25203870e-01
,,,5.77700000e-07,1.29051238e-01
,,,5.77800000e-07,1.33224447e-01
,,,5.77900000e-07,1.32895063e-01
,,,5.78000000e-07,1.36458760e-01
,,,5.78100000e-07,1.33734974e-01
,,,5.78200000e-07,1.42760898e-01
,,,5.78300000e-07,1.42007790e-01
,,,5.78400000e-07,1.42188571e-01
,,,5.78500000e-07,1.41130884e-01
,,,5.78600000e-07,1.46616472e-01
,,,5.78700000e-07,1.46987464e-01
,,,5.78800000e-07,1.48758444e-01
,,,5.78900000e-07,1.49219138e-01
,,,5.79000000e-07,1.50544798e-01
,,,5.79100000e-07,1.52815839e-01
,,,5.79200000e-07,1.54646948e-01
,,,5.79300000e-07,1.55828881e-01
,,,5.79400000e-07,1.56151766e-01
,,,5.79500000e-07,1.56346084e-01
,,,5.79600000e-07,1.53916191e-01
,,,5.79700000e-07,1.59097361e-01
,,,5.79800000e-07,1.63309110e-01
,,,5.79900000e-07,1.60744398e-01
,,,5.80000000e-07,1.62423315e-01
,,,5.80100000e-07,1.60251281e-01
,,,5.80200000e-07,1.65871042e-01
,,,5.80300000e-07,1.66767618e-01
,,,5.80400000e-07,1.64239573e-01
,,,5.80500000e-07,1.66289096e-01
,,,5.80600000e-07,1.65600471e-01
,,,5.80700000e-07,1.69481392e-01
,,,5.80800000e-07,1.68687110e-01
,,,5.80900000e-07,1.69639124e-01
,,,5.81000000e-07,1.67963376e-01
,,,5.81100000e-07,1.67291145e-01
,,,5.81200000e-07,1.72508574e-01
,,,5.81300000e-07,1.69981600e-01
,,,5.81400000e-07,1.76045079e-01
,,,5.81500000e-07,1.71592012e-01
,,,5.81600000e-07,1.68809801e-01
,,,5.81700000e-07,1.70573222e-01
,,,5.81800000e-07,1.71718080e-01
,,,5.81900000e-07,1.68933736e-01
,,,5.82000000e-07,1.68872755e-01
,,,5.82100000e-07,1.66413814e-01
,,,5.82200000e-07,1.69880566e-01
,,,5.82300000e-07,1.67405720e-01
,,,5.82400000e-07,1.67704964e-01
,,,5.82500000e-07,1.67110668e-01
,,,5.82600000e-07,1.69881139e-01
,,,5.82700000e-07,1.70262324e-01
,,,5.82800000e-07,1.69145396e-01
,,,5.82900000e-07,1.63268825e-01
,,,5.83000000e-07,1.64526464e-01
,,,5.83100000e-07,1.64681464e-01
,,,5.83200000e-07,1.62769135e-01
,,,5.83300000e-07,1.61955873e-01
,,,5.83400000e-07,1.62696410e-01
,,,5.83500000e-07,1.62425596e-01
,,,5.83600000e-07,1.62182547e-01
,,,5.83700000e-07,1.61126455e-01
,,,5.83800000e-07,1.58596793e-01
,,,5.83900000e-07,1.58588868e-01
,,,5.84000000e-07,1.55572030e-01
,,,5.84100000e-07,1.53723709e-01
,,,5.84200000e-07,1.55424208e-01
,,,5.84300000e-07,1.51019832e-01
,,,5.84400000e-07,1.52085820e-01
,,,5.84500000e-07,1.52437549e-01
,,,5.84600000e-07,1.52486262e-01
,,,5.84700000e-07,1.46926877e-01
,,,5.84800000e-07,1.43020542e-01
,,,5.84900000e-07,1.43219998e-01
,,,5.85000000e-07,1.41137401e-01
,,,5.85100000e-07,1.45213552e-01
,,,5.85200000e-07,1.44779237e-01
,,,5.85300000e-07,1.39406675e-01
,,,5.85400000e-07,1.39935636e-01
,,,5.85500000e-07,1.35870185e-01
,,,5.85600000e-07,1.36503853e-01
,,,5.85700000e-07,1.34067534e-01
,,,5.85800000e-07,1.29753772e-01
,,,5.85900000e-07,1.31586518e-01
,,,5.86000000e-07,1.30208086e-01
,,,5.86100000e-07,1.27415557e-01
,,,5.86200000e-07,1.27215663e-01
,,,5.86300000e-07,1.22495100e-01
,,,5.86400000e-07,1.25624932e-01
,,,5.86500000e-07,1.18951229e-01
,,,5.86600000e-07,1.19942752e-01
,,,5.86700000e-07,1.20686982e-01
,,,5.86800000e-07,1.19663077e-01
,,,5.86900000e-07,1.16464217e-01
,,,5.87000000e-07,1.12464902e-01
,,,5.87100000e-07,1.10157692e-01
,,,5.87200000e-07,1.09741719e-01
,,,5.87300000e-07,1.08117942e-01
,,,5.87400000e-07,1.03456627e-01
,,,5.87500000e-07,1.02507572e-01
,,,5.87600000e-07,9.99614870e-02
,,,5.87700000e-07,1.01313493e-01
,,,5.87800000e-07,9.89571968e-02
,,,5.87900000e-07,9.59374063e-02
,,,5.88000000e-07,9.69880938e-02
,,,5.88100000e-07,9.24528062e-02
,,,5.88200000e-07,9.30065950e-02
,,,5.88300000e-07,9.11900732e-02
,,,5.88400000e-07,8.35234080e-02
,,,5.88500000e-07,8.12459004e-02
,,,5.88600000e-07,8.05145247e-02
,,,5.88700000e-07,7.82353354e-02
,,,5.88800000e-07,7.64078577e-02
,,,5.88900000e-07,7.45186398e-02
,,,5.89000000e-07,7.43114347e-02
,,,5.89100000e-07,6.85247706e-02
,,,5.89200000e-07,6.86229990e-02
,,,5.89300000e-07,7.02683638e-02
,,,5.89400000e-07,6.23473216e-02
,,,5.89500000e-07,6.22934466e-02
,,,5.89600000e-07,6.11641072e-02
,,,5.89700000e-07,5.93716044e-02
,,,5.89800000e-07,5.59646408e-02
,,,5.89900000e-07,4.85900751e-02
,,,5.90000000e-07,4.99953129e-02
,,,5.90100000e-07,4.75352042e-02
,,,5.90200000e-07,4.39242962e-02
,,,5.90300000e-07,4.49844524e-02
,,,5.90400000e-07,3.88371173e-02
,,,5.90500000e-07,3.76220124e-02
,,,5.90600000e-07,3.53351597e-02
,,,5.90700000e-07,3.33037787e-02
,,,5.90800000e-07,3.07209107e-02
,,,5.90900000e-07,2.76837906e-02
,,,5.91000000e-07,2.32086697e-02
,,,5.91100000e-07,2.33064126e-02
,,,5.91200000e-07,2.34115831e-02
,,,5.91300000e-07,1.96258211e-02
,,,5.91400000e-07,1.35227333e-02
,,,5.91500000e-07,1.41361604e-02
,,,5.91600000e-07,8.93869786e-03
,,,5.91700000e-07,8.94954119e-03
,,,5.91800000e-07,6.00035406e-03
,,,5.91900000e-07,4.60016953e-03
,,,5.92000000e-07,2.45639230e-03
,,,5.92100000e-07,-1.19703612e-03
,,,5.92200000e-07,-3.14751113e-03
,,,5.92300000e-07,-4.00533188e-03
,,,5.92400000e-07,-5.59461889e-03
,,,5.92500000e-07,-5.26575421e-03
,,,5.92600000e-07,-1.22339657e-02
,,,5.92700000e-07,-1.32915566e-02
,,,5.92800000e-07,-1.50240170e-02
,,,5.92900000e-07,-1.52521665e-02
,,,5.93000000e-07,-1.96870522e-02
,,,5.93100000e-07,-2.27053362e-02
,,,5.93200000e-07,-2.16550458e-02
,,,5.93300000e-07,-2.77951873e-02
,,,5.93400000e-07,-3.28867748e-02
,,,5.93500000e-07,-3.08742511e-02
,,,5.93600000e-07,-3.36287237e-02
,,,5.93700000e-07,-4.09901039e-02
,,,5.93800000e-07,-4.09324160e-02
,,,5.93900000e-07,-4.05840631e-02
,,,5.94000000e-07,-4.46507481e-02
,,,5.94100000e-07,-5.11944943e-02
,,,5.94200000e-07,-5.37128830e-02
,,,5.94300000e-07,-5.57743154e-02
,,,5.94400000e-07,-4.96542463e-02
,,,5.94500000e-07,-5.38199547e-02
,,,5.94600000e-07,-6.09672164e-02
,,,5.94700000e-07,-6.34033481e-02
,,,5.94800000e-07,-6.20427276e-02
,,,5.94900000e-07,-6.69411757e-02
,,,5.95000000e-07,-7.15318347e-02
,,,5.95100000e-07,-7.12639308e-02
,,,5.95200000e-07,-7.55475395e-02
,,,5.95300000e-07,-7.54110991e-02
,,,5.95400000e-07,-7.76336505e-02
,,,5.95500000e-07,-7.98351282e-02
,,,5.95600000e-07,-8.17165965e-02
,,,5.95700000e-07,-8.46319661e-02
,,,5.95800000e-07,-8.54165005e-02
,,,5.95900000e-07,-8.51151474e-02
,,,5.96000000e-07,-9.41765433e-02
,,,5.96100000e-07,-9.21363617e-02
,,,5.96200000e-07,-9.88242323e-02
,,,5.96300000e-07,-9.59478715e-02
,,,5.96400000e-07,-1.01918119e-01
,,,5.96500000e-07,-9.94743113e-02
,,,5.96600000e-07,-1.05993342e-01
,,,5.96700000e-07,-1.04045097e-01
,,,5.96800000e-07,-1.07418215e-01
,,,5.96900000e-07,-1.08821522e-01
,,,5.97000000e-07,-1.17344416e-01
,,,5.97100000e-07,-1.10860778e-01
,,,5.97200000e-07,-1.11182897e-01
,,,5.97300000e-07,-1.14745199e-01
,,,5.97400000e-07,-1.16559442e-01
,,,5.97500000e-07,-1.18511084e-01
,,,5.97600000e-07,-1.22557837e-01
,,,5.97700000e-07,-1.21134692e-01
,,,5.97800000e-07,-1.27363298e-01
,,,5.97900000e-07,-1.23925537e-01
,,,5.98000000e-07,-1.22480713e-01
,,,5.98100000e-07,-1.24562260e-01
,,,5.98200000e-07,-1.26859910e-01
,,,5.98300000e-07,-1.27553827e-01
,,,5.98400000e-07,-1.26663158e-01
,,,5.98500000e-07,-1.28472720e-01
,,,5.98600000e-07,-1.34208777e-01
,,,5.98700000e-07,-1.30817569e-01
,,,5.98800000e-07,-1.36069323e-01
,,,5.98900000e-07,-1.35138023e-01
,,,5.99000000e-07,-1.38807879e-01
,,,5.99100000e-07,-1.35384735e-01
,,,5.99200000e-07,-1.35220755e-01
,,,5.99300000e-07,-1.39078664e-01
,,,5.99400000e-07,-1.36734870e-01
,,,5.99500000e-07,-1.41814882e-01
,,,5.99600000e-07,-1.39058087e-01
,,,5.99700000e-07,-1.41175288e-01
,,,5.99800000e-07,-1.41976893e-01
,,,5.99900000e-07,-1.44299863e-01
,,,6.00000000e-07,-1.43296052e-01
,,,6.00100000e-07,-1.44140278e-01
,,,6.00200000e-07,-1.49448183e-01
,,,6.00300000e-07,-1.43971911e-01
,,,6.00400000e-07,-1.45863913e-01
,,,6.00500000e-07,-1.49901818e-01
,,,6.00600000e-07,-1.48872806e-01
,,,6.00700000e-07,-1.49611712e-01
,,,6.00800000e-07,-1.54918737e-01
,,,6.00900000e-07,-1.47960107e-01
,,,6.01000000e-07,-1.49796379e-01
,,,6.01100000e-07,-1.49538653e-01
,,,6.01200000e-07,-1.49410954e-01
,,,6.01300000e-07,-1.51204409e-01
,,,6.01400000e-07,-1.51109017e-01
,,,6.01500000e-07,-1.49110435e-01
,,,6.01600000e-07,-1.53849218e-01
,,,6.01700000e-07,-1.50515599e-01
,,,6.01800000e-07,-1.50496647e-01
,,,6.01900000e-07,-1.47739409e-01
,,,6.02000000e-07,-1.49793650e-01
,,,6.02100000e-07,-1.52174931e-01
,,,6.02200000e-07,-1.53016996e-01
,,,6.02300000e-07,-1.53966235e-01
,,,6.02400000e-07,-1.52467288e-01
,,,6.02500000e-07,-1.48944560e-01
,,,6.02600000e-07,-1.51242386e-01
,,,6.02700000e-07,-1.49836178e-01
,,,6.02800000e-07,-1.50500639e-01
,,,6.02900000e-07,-1.47249256e-01
,,,6.03000000e-07,-1.52992450e-01
,,,6.03100000e-07,-1.46101557e-01
,,,6.03200000e-07,-1.50785292e-01
,,,6.03300000e-07,-1.49665535e-01
,,,6.03400000e-07,-1.47811557e-01
,,,6.03500000e-07,-1.49715794e-01
,,,6.03600000e-07,-1.54453790e-01
,,,6.03700000e-07,-1.47327388e-01
,,,6.03800000e-07,-1.49693921e-01
,,,6.03900000e-07,-1.48474767e-01
,,,6.04000000e-07,-1.47938819e-01
,,,6.04100000e-07,-1.45483541e-01
,,,6.04200000e-07,-1.43184588e-01
,,,6.04300000e-07,-1.38577649e-01
,,,6.04400000e-07,-1.43928862e-01
,,,6.04500000e-07,-1.42402865e-01
,,,6.04600000e-07,-1.42015783e-01
,,,6.04700000e-07,-1.38357612e-01
,,,6.04800000e-07,-1.39821814e-01
,,,6.04900000e-07,-1.39378849e-01
,,,6.05000000e-07,-1.41034530e-01
,,,6.05100000e-07,-1.37078755e-01
,,,6.05200000e-07,-1.39051189e-01
,,,6.05300000e-07,-1.37371431e-01
,,,6.05400000e-07,-1.35968071e-01
,,,6.05500000e-07,-1.38452925e-01
,,,6.05600000e-07,-1.33916278e-01
,,,6.05700000e-07,-1.31589568e-01
,,,6.05800000e-07,-1.29326491e-01
,,,6.05900000e-07,-1.27080978e-01
,,,6.06000000e-07,-1.31942416e-01
,,,6.06100000e-07,-1.26463390e-01
,,,6.06200000e-07,-1.27430632e-01
,,,6.06300000e-07,-1.27603544e-01
,,,6.06400000e-07,-1.24893857e-01
,,,6.06500000e-07,-1.25345694e-01
,,,6.06600000e-07,-1.18928942e-01
,,,6.06700000e-07,-1.23782042e-01
,,,6.06800000e-07,-1.18067362e-01
,,,6.06900000e-07,-1.15198130e-01
,,,6.07000000e-07,-1.13701982e-01
,,,6.07100000e-07,-1.18570857e-01
,,,6.07200000e-07,-1.13204160e-01
,,,6.07300000e-07,-1.11479921e-01
,,,6.07400000e-07,-1.10768565e-01
,,,6.07500000e-07,-1.09784394e-01
,,,6.07600000e-07,-1.08931520e-01
,,,6.07700000e-07,-1.07047041e-01
,,,6.07800000e-07,-1.05478150e-01
,,,6.07900000e-07,-1.07386086e-01
,,,6.08000000e-07,-1.04615998e-01
,,,6.08100000e-07,-9.71456577e-02
,,,6.08200000e-07,-9.99908616e-02
,,,6.08300000e-07,-9.35494655e-02
,,,6.08400000e-07,-9.60375612e-02
,,,6.08500000e-07,-9.51890359e-02
,,,6.08600000e-07,-9.39519971e-02
,,,6.08700000e-07,-9.35223994e-02
,,,6.08800000e-07,-9.00073120e-02
,,,6.08900000e-07,-9.16478390e-02
,,,6.09000000e-07,-8.47759600e-02
,,,6.09100000e-07,-8.52738495e-02
,,,6.09200000e-07,-8.39749995e-02
,,,6.09300000e-07,-8.00123647e-02
,,,6.09400000e-07,-8.08495395e-02
,,,6.09500000e-07,-8.05643489e-02
,,,6.09600000e-07,-7.75509608e-02
,,,6.09700000e-07,-7.44384511e-02
,,,6.09800000e-07,-7.06043343e-02
,,,6.09900000e-07,-6.94862141e-02
,,,6.10000000e-07,-7.03500244e-02
,,,6.10100000e-07,-7.22205179e-02
,,,6.10200000e-07,-6.09966317e-02
,,,6.10300000e-07,-6.48779272e-02
,,,6.10400000e-07,-6.13617983e-02
,,,6.10500000e-07,-5.84716013e-02
,,,6.10600000e-07,-5.48506355e-02
,,,6.10700000e-07,-5.45804583e-02
,,,6.10800000e-07,-4.99005465e-02
,,,6.10900000e-07,-5.67519064e-02
,,,6.11000000e-07,-4.83472400e-02
,,,6.11100000e-07,-4.92300241e-02
,,,6.11200000e-07,-4.91551770e-02
,,,6.11300000e-07,-4.38331229e-02
,,,6.11400000e-07,-4.44259717e-02
,,,6.11500000e-07,-4.21238511e-02
,,,6.11600000e-07,-4.46683257e-02
,,,6.11700000e-07,-3.62138408e-02
,,,6.11800000e-07,-3.37096912e-02
,,,6.11900000e-07,-3.09947679e-02
,,,6.12000000e-07,-3.13814311e-02
,,,6.12100000e-07,-2.64481137e-02
,,,6.12200000e-07,-2.87944707e-02
,,,6.12300000e-07,-2.58901004e-02
,,,6.12400000e-07,-2.21054261e-02
,,,6.12500000e-07,-2.17860144e-02
,,,6.12600000e-07,-1.73880583e-02
,,,6.12700000e-07,-1.88802473e-02
,,,6.12800000e-07,-1.25705389e-02
,,,6.12900000e-07,-1.62450003e-02
,,,6.13000000e-07,-1.38567020e-02
,,,6.13100000e-07,-6.18068132e-03
,,,6.13200000e-07,-6.48518102e-03
,,,6.13300000e-07,-9.18493466e-03
,,,6.13400000e-07,-4.14556076e-03
,,,6.13500000e-07,-2.94208172e-03
,,,6.13600000e-07,-4.43934974e-03
,,,6.13700000e-07,-6.23334091e-04
,,,6.13800000e-07,1.94433553e-03
,,,6.13900000e-07,4.70265298e-03
,,,6.14000000e-07,7.50101451e-03
,,,6.14100000e-07,4.96196846e-03
,,,6.14200000e-07,7.94991156e-03
,,,6.14300000e-07,3.77750652e-03
,,,6.14400000e-07,1.35463827e-02
,,,6.14500000e-07,1.29698766e-02
,,,6.14600000e-07,1.60598092e-02
,,,6.14700000e-07,1.75014747e-02
,,,6.14800000e-07,1.77646962e-02
,,,6.14900000e-07,1.91167886e-02
,,,6.15000000e-07,2.44158328e-02
,,,6.15100000e-07,2.39169288e-02
,,,6.15200000e-07,2.61390848e-02
,,,6.15300000e-07,2.90178785e-02
,,,6.15400000e-07,2.88770356e-02
,,,6.15500000e-07,3.18423449e-02
,,,6.15600000e-07,3.78182909e-02
,,,6.15700000e-07,3.76292321e-02
,,,6.15800000e-07,3.85102513e-02
,,,6.15900000e-07,3.89034301e-02
,,,6.16000000e-07,4.13878330e-02
,,,6.16100000e-07,4.21174588e-02
,,,6.16200000e-07,4.62047286e-02
,,,6.16300000e-07,4.83053725e-02
,,,6.16400000e-07,5.17321570e-02
,,,6.16500000e-07,5.01650480e-02
,,,6.16600000e-07,5.28100098e-02
,,,6.16700000e-07,5.28572080e-02
,,,6.16800000e-07,5.34196433e-02
,,,6.16900000e-07,5.73322727e-02
,,,6.17000000e-07,5.94310792e-02
,,,6.17100000e-07,6.44715228e-02
,,,6.17200000e-07,5.85378285e-02
,,,6.17300000e-07,6.32148383e-02
,,,6.17400000e-07,6.40593778e-02
,,,6.17500000e-07,6.77455228e-02
,,,6.17600000e-07,6.80893691e-02
,,,6.17700000e-07,6.95578171e-02
,,,6.17800000e-07,7.07549846e-02
,,,6.17900000e-07,7.59975716e-02
,,,6.18000000e-07,7.06027780e-02
,,,6.18100000e-07,7.38856535e-02
,,,6.18200000e-07,7.64012372e-02
,,,6.18300000e-07,7.81735176e-02
,,,6.18400000e-07,8.12291374e-02
,,,6.18500000e-07,8.32095452e-02
,,,6.18600000e-07,8.06167265e-02
,,,6.18700000e-07,8.44622274e-02
,,,6.18800000e-07,8.71067584e-02
,,,6.18900000e-07,8.81845596e-02
,,,6.19000000e-07,8.99095527e-02
,,,6.19100000e-07,8.96395421e-02
