,,,3.09781369e-06,0.00000000e+00
,,,3.09791369e-06,-8.00000000e-03
,,,3.09801369e-06,-8.00000000e-03
,,,3.09811369e-06,-8.00000000e-03
,,,3.09821369e-06,-8.00000000e-03
,,,3.09831369e-06,-8.00000000e-03
,,,3.09841369e-06,-8.00000000e-03
,,,3.09851369e-06,-8.00000000e-03
,,,3.09861369e-06,-8.00000000e-03
,,,3.09871369e-06,-8.00000000e-03
,,,3.09881369e-06,-8.00000000e-03
,,,3.09891369e-06,0.00000000e+00
,,,3.09901369e-06,0.00000000e+00
,,,3.09911369e-06,0.00000000e+00
,,,3.09921369e-06,0.00000000e+00
,,,3.09931369e-06,0.00000000e+00
,,,3.09941369e-06,0.00000000e+00
,,,3.09951369e-06,-8.00000000e-03
,,,3.09961369e-06,-8.00000000e-03
,,,3.09971369e-06,-8.00000000e-03
,,,3.09981369e-06,-8.00000000e-03
,,,3.09991369e-06,-8.00000000e-03
,,,3.10001369e-06,-8.00000000e-03
,,,3.10011369e-06,-8.00000000e-03
,,,3.10021369e-06,-8.00000000e-03
,,,3.10031369e-06,0.00000000e+00
,,,3.10041369e-06,0.00000000e+00
,,,3.10051369e-06,0.00000000e+00
,,,3.10061369e-06,-8.00000000e-03
,,,3.10071369e-06,-8.00000000e-03
,,,3.10081369e-06,-8.00000000e-03
,,,3.10091369e-06,-1.60000000e-02
,,,3.10101369e-06,-1.60000000e-02
,,,3.10111369e-06,-1.60000000e-02
,,,3.10121369e-06,-8.00000000e-03
,,,3.10131369e-06,-8.00000000e-03
,,,3.10141369e-06,-8.00000000e-03
,,,3.10151369e-06,0.00000000e+00
,,,3.10161369e-06,0.00000000e+00
,,,3.10171369e-06,0.00000000e+00
,,,3.10181369e-06,0.00000000e+00
,,,3.10191369e-06,0.00000000e+00
,,,3.10201369e-06,0.00000000e+00
,,,3.10211369e-06,0.00000000e+00
,,,3.10221369e-06,0.00000000e+00
,,,3.10231369e-06,0.00000000e+00
,,,3.10241369e-06,0.00000000e+00
,,,3.10251369e-06,0.00000000e+00
,,,3.10261369e-06,0.00000000e+00
,,,3.10271369e-06,0.00000000e+00
,,,3.10281369e-06,0.00000000e+00
,,,3.10291369e-06,0.00000000e+00
,,,3.10301369e-06,0.00000000e+00
,,,3.10311369e-06,0.00000000e+00
,,,3.10321369e-06,0.00000000e+00
,,,3.10331369e-06,0.00000000e+00
,,,3.10341369e-06,0.00000000e+00
,,,3.10351369e-06,0.00000000e+00
,,,3.10361369e-06,0.00000000e+00
,,,3.10371369e-06,0.00000000e+00
,,,3.10381369e-06,0.00000000e+00
,,,3.10391369e-06,0.00000000e+00
,,,3.10401369e-06,0.00000000e+00
,,,3.10411369e-06,0.00000000e+00
,,,3.10421369e-06,0.00000000e+00
,,,3.10431369e-06,8.00000000e-03
,,,3.10441369e-06,8.00000000e-03
,,,3.10451369e-06,0.00000000e+00
,,,3.10461369e-06,0.00000000e+00
,,,3.10471369e-06,0.00000000e+00
,,,3.10481369e-06,0.00000000e+00
,,,3.10491369e-06,0.00000000e+00
,,,3.10501369e-06,0.00000000e+00
,,,3.10511369e-06,0.00000000e+00
,,,3.10521369e-06,0.00000000e+00
,,,3.10531369e-06,0.00000000e+00
,,,3.10541369e-06,0.00000000e+00
,,,3.10551369e-06,0.00000000e+00
,,,3.10561369e-06,0.00000000e+00
,,,3.10571369e-06,0.00000000e+00
,,,3.10581369e-06,0.00000000e+00
,,,3.10591369e-06,0.00000000e+00
,,,3.10601369e-06,0.00000000e+00
,,,3.10611369e-06,0.00000000e+00
,,,3.10621369e-06,0.00000000e+00
,,,3.10631369e-06,0.00000000e+00
,,,3.10641369e-06,0.00000000e+00
,,,3.10651369e-06,0.00000000e+00
,,,3.10661369e-06,0.00000000e+00
,,,3.10671369e-06,8.00000000e-03
,,,3.10681369e-06,8.00000000e-03
,,,3.10691369e-06,8.00000000e-03
,,,3.10701369e-06,8.00000000e-03
,,,3.10711369e-06,8.00000000e-03
,,,3.10721369e-06,8.00000000e-03
,,,3.10731369e-06,8.00000000e-03
,,,3.10741369e-06,8.00000000e-03
,,,3.10751369e-06,8.00000000e-03
,,,3.10761369e-06,0.00000000e+00
,,,3.10771369e-06,0.00000000e+00
,,,3.10781369e-06,0.00000000e+00
,,,3.10791369e-06,0.00000000e+00
,,,3.10801369e-06,0.00000000e+00
,,,3.10811369e-06,0.00000000e+00
,,,3.10821369e-06,0.00000000e+00
,,,3.10831369e-06,0.00000000e+00
,,,3.10841369e-06,0.00000000e+00
,,,3.10851369e-06,0.00000000e+00
,,,3.10861369e-06,0.00000000e+00
,,,3.10871369e-06,0.00000000e+00
,,,3.10881369e-06,0.00000000e+00
,,,3.10891369e-06,0.00000000e+00
,,,3.10901369e-06,0.00000000e+00
,,,3.10911369e-06,0.00000000e+00
,,,3.10921369e-06,0.00000000e+00
,,,3.10931369e-06,0.00000000e+00
,,,3.10941369e-06,0.00000000e+00
,,,3.10951369e-06,0.00000000e+00
,,,3.10961369e-06,0.00000000e+00
,,,3.10971369e-06,0.00000000e+00
,,,3.10981369e-06,0.00000000e+00
,,,3.10991369e-06,0.00000000e+00
,,,3.11001369e-06,0.00000000e+00
,,,3.11011369e-06,0.00000000e+00
,,,3.11021369e-06,0.00000000e+00
,,,3.11031369e-06,0.00000000e+00
,,,3.11041369e-06,0.00000000e+00
,,,3.11051369e-06,0.00000000e+00
,,,3.11061369e-06,8.00000000e-03
,,,3.11071369e-06,8.00000000e-03
,,,3.11081369e-06,8.00000000e-03
,,,3.11091369e-06,8.00000000e-03
,,,3.11101369e-06,8.00000000e-03
,,,3.11111369e-06,8.00000000e-03
,,,3.11121369e-06,8.00000000e-03
,,,3.11131369e-06,8.00000000e-03
,,,3.11141369e-06,8.00000000e-03
,,,3.11151369e-06,0.00000000e+00
,,,3.11161369e-06,0.00000000e+00
,,,3.11171369e-06,8.00000000e-03
,,,3.11181369e-06,8.00000000e-03
,,,3.11191369e-06,8.00000000e-03
,,,3.11201369e-06,8.00000000e-03
,,,3.11211369e-06,8.00000000e-03
,,,3.11221369e-06,8.00000000e-03
,,,3.11231369e-06,8.00000000e-03
,,,3.11241369e-06,0.00000000e+00
,,,3.11251369e-06,0.00000000e+00
,,,3.11261369e-06,0.00000000e+00
,,,3.11271369e-06,0.00000000e+00
,,,3.11281369e-06,0.00000000e+00
,,,3.11291369e-06,0.00000000e+00
,,,3.11301369e-06,0.00000000e+00
,,,3.11311369e-06,8.00000000e-03
,,,3.11321369e-06,8.00000000e-03
,,,3.11331369e-06,8.00000000e-03
,,,3.11341369e-06,8.00000000e-03
,,,3.11351369e-06,8.00000000e-03
,,,3.11361369e-06,8.00000000e-03
,,,3.11371369e-06,8.00000000e-03
,,,3.11381369e-06,8.00000000e-03
,,,3.11391369e-06,8.00000000e-03
,,,3.11401369e-06,8.00000000e-03
,,,3.11411369e-06,0.00000000e+00
,,,3.11421369e-06,0.00000000e+00
,,,3.11431369e-06,8.00000000e-03
,,,3.11441369e-06,8.00000000e-03
,,,3.11451369e-06,8.00000000e-03
,,,3.11461369e-06,8.00000000e-03
,,,3.11471369e-06,8.00000000e-03
,,,3.11481369e-06,8.00000000e-03
,,,3.11491369e-06,8.00000000e-03
,,,3.11501369e-06,8.00000000e-03
,,,3.11511369e-06,8.00000000e-03
,,,3.11521369e-06,8.00000000e-03
,,,3.11531369e-06,8.00000000e-03
,,,3.11541369e-06,8.00000000e-03
,,,3.11551369e-06,8.00000000e-03
,,,3.11561369e-06,8.00000000e-03
,,,3.11571369e-06,8.00000000e-03
,,,3.11581369e-06,8.00000000e-03
,,,3.11591369e-06,8.00000000e-03
,,,3.11601369e-06,8.00000000e-03
,,,3.11611369e-06,8.00000000e-03
,,,3.11621369e-06,8.00000000e-03
,,,3.11631369e-06,8.00000000e-03
,,,3.11641369e-06,8.00000000e-03
,,,3.11651369e-06,8.00000000e-03
,,,3.11661369e-06,8.00000000e-03
,,,3.11671369e-06,8.00000000e-03
,,,3.11681369e-06,8.00000000e-03
,,,3.11691369e-06,8.00000000e-03
,,,3.11701369e-06,0.00000000e+00
,,,3.11711369e-06,0.00000000e+00
,,,3.11721369e-06,8.00000000e-03
,,,3.11731369e-06,8.00000000e-03
,,,3.11741369e-06,8.00000000e-03
,,,3.11751369e-06,1.60000000e-02
,,,3.11761369e-06,1.60000000e-02
,,,3.11771369e-06,1.60000000e-02
,,,3.11781369e-06,8.00000000e-03
,,,3.11791369e-06,8.00000000e-03
,,,3.11801369e-06,8.00000000e-03
,,,3.11811369e-06,0.00000000e+00
,,,3.11821369e-06,0.00000000e+00
,,,3.11831369e-06,0.00000000e+00
,,,3.11841369e-06,0.00000000e+00
,,,3.11851369e-06,0.00000000e+00
,,,3.11861369e-06,8.00000000e-03
,,,3.11871369e-06,8.00000000e-03
,,,3.11881369e-06,8.00000000e-03
,,,3.11891369e-06,8.00000000e-03
,,,3.11901369e-06,8.00000000e-03
,,,3.11911369e-06,8.00000000e-03
,,,3.11921369e-06,0.00000000e+00
,,,3.11931369e-06,0.00000000e+00
,,,3.11941369e-06,0.00000000e+00
,,,3.11951369e-06,0.00000000e+00
,,,3.11961369e-06,0.00000000e+00
,,,3.11971369e-06,0.00000000e+00
,,,3.11981369e-06,0.00000000e+00
,,,3.11991369e-06,0.00000000e+00
,,,3.12001369e-06,0.00000000e+00
,,,3.12011369e-06,0.00000000e+00
,,,3.12021369e-06,0.00000000e+00
,,,3.12031369e-06,0.00000000e+00
,,,3.12041369e-06,0.00000000e+00
,,,3.12051369e-06,0.00000000e+00
,,,3.12061369e-06,0.00000000e+00
,,,3.12071369e-06,0.00000000e+00
,,,3.12081369e-06,0.00000000e+00
,,,3.12091369e-06,8.00000000e-03
,,,3.12101369e-06,8.00000000e-03
,,,3.12111369e-06,8.00000000e-03
,,,3.12121369e-06,8.00000000e-03
,,,3.12131369e-06,8.00000000e-03
,,,3.12141369e-06,0.00000000e+00
,,,3.12151369e-06,0.00000000e+00
,,,3.12161369e-06,0.00000000e+00
,,,3.12171369e-06,0.00000000e+00
,,,3.12181369e-06,0.00000000e+00
,,,3.12191369e-06,0.00000000e+00
,,,3.12201369e-06,0.00000000e+00
,,,3.12211369e-06,0.00000000e+00
,,,3.12221369e-06,0.00000000e+00
,,,3.12231369e-06,0.00000000e+00
,,,3.12241369e-06,0.00000000e+00
,,,3.12251369e-06,0.00000000e+00
,,,3.12261369e-06,0.00000000e+00
,,,3.12271369e-06,0.00000000e+00
,,,3.12281369e-06,0.00000000e+00
,,,3.12291369e-06,0.00000000e+00
,,,3.12301369e-06,0.00000000e+00
,,,3.12311369e-06,0.00000000e+00
,,,3.12321369e-06,-8.00000000e-03
,,,3.12331369e-06,-8.00000000e-03
,,,3.12341369e-06,-8.00000000e-03
,,,3.12351369e-06,-8.00000000e-03
,,,3.12361369e-06,0.00000000e+00
,,,3.12371369e-06,0.00000000e+00
,,,3.12381369e-06,0.00000000e+00
,,,3.12391369e-06,0.00000000e+00
,,,3.12401369e-06,0.00000000e+00
,,,3.12411369e-06,0.00000000e+00
,,,3.12421369e-06,0.00000000e+00
,,,3.12431369e-06,-8.00000000e-03
,,,3.12441369e-06,-8.00000000e-03
,,,3.12451369e-06,-8.00000000e-03
,,,3.12461369e-06,0.00000000e+00
,,,3.12471369e-06,0.00000000e+00
,,,3.12481369e-06,0.00000000e+00
,,,3.12491369e-06,0.00000000e+00
,,,3.12501369e-06,0.00000000e+00
,,,3.12511369e-06,0.00000000e+00
,,,3.12521369e-06,0.00000000e+00
,,,3.12531369e-06,0.00000000e+00
,,,3.12541369e-06,0.00000000e+00
,,,3.12551369e-06,0.00000000e+00
,,,3.12561369e-06,0.00000000e+00
,,,3.12571369e-06,0.00000000e+00
,,,3.12581369e-06,0.00000000e+00
,,,3.12591369e-06,0.00000000e+00
,,,3.12601369e-06,0.00000000e+00
,,,3.12611369e-06,0.00000000e+00
,,,3.12621369e-06,0.00000000e+00
,,,3.12631369e-06,8.00000000e-03
,,,3.12641369e-06,8.00000000e-03
,,,3.12651369e-06,8.00000000e-03
,,,3.12661369e-06,0.00000000e+00
,,,3.12671369e-06,0.00000000e+00
,,,3.12681369e-06,0.00000000e+00
,,,3.12691369e-06,0.00000000e+00
,,,3.12701369e-06,0.00000000e+00
,,,3.12711369e-06,0.00000000e+00
,,,3.12721369e-06,0.00000000e+00
,,,3.12731369e-06,0.00000000e+00
,,,3.12741369e-06,0.00000000e+00
,,,3.12751369e-06,0.00000000e+00
,,,3.12761369e-06,0.00000000e+00
,,,3.12771369e-06,0.00000000e+00
,,,3.12781369e-06,0.00000000e+00
,,,3.12791369e-06,0.00000000e+00
,,,3.12801369e-06,0.00000000e+00
,,,3.12811369e-06,0.00000000e+00
,,,3.12821369e-06,0.00000000e+00
,,,3.12831369e-06,0.00000000e+00
,,,3.12841369e-06,0.00000000e+00
,,,3.12851369e-06,0.00000000e+00
,,,3.12861369e-06,0.00000000e+00
,,,3.12871369e-06,0.00000000e+00
,,,3.12881369e-06,0.00000000e+00
,,,3.12891369e-06,0.00000000e+00
,,,3.12901369e-06,0.00000000e+00
,,,3.12911369e-06,0.00000000e+00
,,,3.12921369e-06,8.00000000e-03
,,,3.12931369e-06,8.00000000e-03
,,,3.12941369e-06,0.00000000e+00
,,,3.12951369e-06,0.00000000e+00
,,,3.12961369e-06,0.00000000e+00
,,,3.12971369e-06,0.00000000e+00
,,,3.12981369e-06,0.00000000e+00
,,,3.12991369e-06,0.00000000e+00
,,,3.13001369e-06,0.00000000e+00
,,,3.13011369e-06,0.00000000e+00
,,,3.13021369e-06,0.00000000e+00
,,,3.13031369e-06,0.00000000e+00
,,,3.13041369e-06,0.00000000e+00
,,,3.13051369e-06,0.00000000e+00
,,,3.13061369e-06,0.00000000e+00
,,,3.13071369e-06,0.00000000e+00
,,,3.13081369e-06,0.00000000e+00
,,,3.13091369e-06,0.00000000e+00
,,,3.13101369e-06,0.00000000e+00
,,,3.13111369e-06,0.00000000e+00
,,,3.13121369e-06,0.00000000e+00
,,,3.13131369e-06,0.00000000e+00
,,,3.13141369e-06,0.00000000e+00
,,,3.13151369e-06,0.00000000e+00
,,,3.13161369e-06,0.00000000e+00
,,,3.13171369e-06,0.00000000e+00
,,,3.13181369e-06,0.00000000e+00
,,,3.13191369e-06,0.00000000e+00
,,,3.13201369e-06,0.00000000e+00
,,,3.13211369e-06,0.00000000e+00
,,,3.13221369e-06,0.00000000e+00
,,,3.13231369e-06,0.00000000e+00
,,,3.13241369e-06,0.00000000e+00
,,,3.13251369e-06,0.00000000e+00
,,,3.13261369e-06,0.00000000e+00
,,,3.13271369e-06,0.00000000e+00
,,,3.13281369e-06,0.00000000e+00
,,,3.13291369e-06,0.00000000e+00
,,,3.13301369e-06,0.00000000e+00
,,,3.13311369e-06,0.00000000e+00
,,,3.13321369e-06,0.00000000e+00
,,,3.13331369e-06,0.00000000e+00
,,,3.13341369e-06,0.00000000e+00
,,,3.13351369e-06,0.00000000e+00
,,,3.13361369e-06,0.00000000e+00
,,,3.13371369e-06,0.00000000e+00
,,,3.13381369e-06,0.00000000e+00
,,,3.13391369e-06,0.00000000e+00
,,,3.13401369e-06,0.00000000e+00
,,,3.13411369e-06,0.00000000e+00
,,,3.13421369e-06,0.00000000e+00
,,,3.13431369e-06,0.00000000e+00
,,,3.13441369e-06,0.00000000e+00
,,,3.13451369e-06,0.00000000e+00
,,,3.13461369e-06,0.00000000e+00
,,,3.13471369e-06,0.00000000e+00
,,,3.13481369e-06,0.00000000e+00
,,,3.13491369e-06,0.00000000e+00
,,,3.13501369e-06,0.00000000e+00
,,,3.13511369e-06,0.00000000e+00
,,,3.13521369e-06,0.00000000e+00
,,,3.13531369e-06,0.00000000e+00
,,,3.13541369e-06,0.00000000e+00
,,,3.13551369e-06,0.00000000e+00
,,,3.13561369e-06,0.00000000e+00
,,,3.13571369e-06,0.00000000e+00
,,,3.13581369e-06,0.00000000e+00
,,,3.13591369e-06,8.00000000e-03
,,,3.13601369e-06,8.00000000e-03
,,,3.13611369e-06,8.00000000e-03
,,,3.13621369e-06,8.00000000e-03
,,,3.13631369e-06,0.00000000e+00
,,,3.13641369e-06,0.00000000e+00
,,,3.13651369e-06,0.00000000e+00
,,,3.13661369e-06,0.00000000e+00
,,,3.13671369e-06,0.00000000e+00
,,,3.13681369e-06,0.00000000e+00
,,,3.13691369e-06,0.00000000e+00
,,,3.13701369e-06,0.00000000e+00
,,,3.13711369e-06,0.00000000e+00
,,,3.13721369e-06,0.00000000e+00
,,,3.13731369e-06,0.00000000e+00
,,,3.13741369e-06,0.00000000e+00
,,,3.13751369e-06,0.00000000e+00
,,,3.13761369e-06,0.00000000e+00
,,,3.13771369e-06,8.00000000e-03
,,,3.13781369e-06,8.00000000e-03
,,,3.13791369e-06,8.00000000e-03
,,,3.13801369e-06,8.00000000e-03
,,,3.13811369e-06,8.00000000e-03
,,,3.13821369e-06,8.00000000e-03
,,,3.13831369e-06,8.00000000e-03
,,,3.13841369e-06,8.00000000e-03
,,,3.13851369e-06,8.00000000e-03
,,,3.13861369e-06,8.00000000e-03
,,,3.13871369e-06,8.00000000e-03
,,,3.13881369e-06,8.00000000e-03
,,,3.13891369e-06,0.00000000e+00
,,,3.13901369e-06,0.00000000e+00
,,,3.13911369e-06,0.00000000e+00
,,,3.13921369e-06,0.00000000e+00
,,,3.13931369e-06,0.00000000e+00
,,,3.13941369e-06,0.00000000e+00
,,,3.13951369e-06,0.00000000e+00
,,,3.13961369e-06,0.00000000e+00
,,,3.13971369e-06,0.00000000e+00
,,,3.13981369e-06,0.00000000e+00
,,,3.13991369e-06,0.00000000e+00
,,,3.14001369e-06,0.00000000e+00
,,,3.14011369e-06,0.00000000e+00
,,,3.14021369e-06,0.00000000e+00
,,,3.14031369e-06,0.00000000e+00
,,,3.14041369e-06,0.00000000e+00
,,,3.14051369e-06,0.00000000e+00
,,,3.14061369e-06,0.00000000e+00
,,,3.14071369e-06,0.00000000e+00
,,,3.14081369e-06,0.00000000e+00
,,,3.14091369e-06,0.00000000e+00
,,,3.14101369e-06,0.00000000e+00
,,,3.14111369e-06,-8.00000000e-03
,,,3.14121369e-06,-8.00000000e-03
,,,3.14131369e-06,-8.00000000e-03
,,,3.14141369e-06,-8.00000000e-03
,,,3.14151369e-06,-8.00000000e-03
,,,3.14161369e-06,-8.00000000e-03
,,,3.14171369e-06,-8.00000000e-03
,,,3.14181369e-06,-8.00000000e-03
,,,3.14191369e-06,0.00000000e+00
,,,3.14201369e-06,0.00000000e+00
,,,3.14211369e-06,0.00000000e+00
,,,3.14221369e-06,0.00000000e+00
,,,3.14231369e-06,0.00000000e+00
,,,3.14241369e-06,0.00000000e+00
,,,3.14251369e-06,0.00000000e+00
,,,3.14261369e-06,0.00000000e+00
,,,3.14271369e-06,0.00000000e+00
,,,3.14281369e-06,0.00000000e+00
,,,3.14291369e-06,0.00000000e+00
,,,3.14301369e-06,0.00000000e+00
,,,3.14311369e-06,0.00000000e+00
,,,3.14321369e-06,0.00000000e+00
,,,3.14331369e-06,0.00000000e+00
,,,3.14341369e-06,0.00000000e+00
,,,3.14351369e-06,0.00000000e+00
,,,3.14361369e-06,0.00000000e+00
,,,3.14371369e-06,0.00000000e+00
,,,3.14381369e-06,0.00000000e+00
,,,3.14391369e-06,0.00000000e+00
,,,3.14401369e-06,0.00000000e+00
,,,3.14411369e-06,0.00000000e+00
,,,3.14421369e-06,0.00000000e+00
,,,3.14431369e-06,0.00000000e+00
,,,3.14441369e-06,0.00000000e+00
,,,3.14451369e-06,0.00000000e+00
,,,3.14461369e-06,0.00000000e+00
,,,3.14471369e-06,0.00000000e+00
,,,3.14481369e-06,0.00000000e+00
,,,3.14491369e-06,0.00000000e+00
,,,3.14501369e-06,0.00000000e+00
,,,3.14511369e-06,0.00000000e+00
,,,3.14521369e-06,0.00000000e+00
,,,3.14531369e-06,0.00000000e+00
,,,3.14541369e-06,0.00000000e+00
,,,3.14551369e-06,0.00000000e+00
,,,3.14561369e-06,0.00000000e+00
,,,3.14571369e-06,0.00000000e+00
,,,3.14581369e-06,0.00000000e+00
,,,3.14591369e-06,0.00000000e+00
,,,3.14601369e-06,8.00000000e-03
,,,3.14611369e-06,8.00000000e-03
,,,3.14621369e-06,8.00000000e-03
,,,3.14631369e-06,8.00000000e-03
,,,3.14641369e-06,8.00000000e-03
,,,3.14651369e-06,8.00000000e-03
,,,3.14661369e-06,8.00000000e-03
,,,3.14671369e-06,8.00000000e-03
,,,3.14681369e-06,8.00000000e-03
,,,3.14691369e-06,8.00000000e-03
,,,3.14701369e-06,8.00000000e-03
,,,3.14711369e-06,8.00000000e-03
,,,3.14721369e-06,8.00000000e-03
,,,3.14731369e-06,8.00000000e-03
,,,3.14741369e-06,8.00000000e-03
,,,3.14751369e-06,0.00000000e+00
,,,3.14761369e-06,0.00000000e+00
,,,3.14771369e-06,0.00000000e+00
,,,3.14781369e-06,0.00000000e+00
,,,3.14791369e-06,0.00000000e+00
,,,3.14801369e-06,0.00000000e+00
,,,3.14811369e-06,0.00000000e+00
,,,3.14821369e-06,0.00000000e+00
,,,3.14831369e-06,0.00000000e+00
,,,3.14841369e-06,0.00000000e+00
,,,3.14851369e-06,8.00000000e-03
,,,3.14861369e-06,8.00000000e-03
,,,3.14871369e-06,8.00000000e-03
,,,3.14881369e-06,8.00000000e-03
,,,3.14891369e-06,8.00000000e-03
,,,3.14901369e-06,8.00000000e-03
,,,3.14911369e-06,8.00000000e-03
,,,3.14921369e-06,8.00000000e-03
,,,3.14931369e-06,8.00000000e-03
,,,3.14941369e-06,0.00000000e+00
,,,3.14951369e-06,0.00000000e+00
,,,3.14961369e-06,0.00000000e+00
,,,3.14971369e-06,0.00000000e+00
,,,3.14981369e-06,0.00000000e+00
,,,3.14991369e-06,0.00000000e+00
,,,3.15001369e-06,8.00000000e-03
,,,3.15011369e-06,8.00000000e-03
,,,3.15021369e-06,8.00000000e-03
,,,3.15031369e-06,8.00000000e-03
,,,3.15041369e-06,8.00000000e-03
,,,3.15051369e-06,8.00000000e-03
,,,3.15061369e-06,8.00000000e-03
,,,3.15071369e-06,8.00000000e-03
,,,3.15081369e-06,8.00000000e-03
,,,3.15091369e-06,8.00000000e-03
,,,3.15101369e-06,8.00000000e-03
,,,3.15111369e-06,8.00000000e-03
,,,3.15121369e-06,8.00000000e-03
,,,3.15131369e-06,1.60000000e-02
,,,3.15141369e-06,1.60000000e-02
,,,3.15151369e-06,1.60000000e-02
,,,3.15161369e-06,8.00000000e-03
,,,3.15171369e-06,8.00000000e-03
,,,3.15181369e-06,8.00000000e-03
,,,3.15191369e-06,8.00000000e-03
,,,3.15201369e-06,8.00000000e-03
,,,3.15211369e-06,0.00000000e+00
,,,3.15221369e-06,0.00000000e+00
,,,3.15231369e-06,0.00000000e+00
,,,3.15241369e-06,0.00000000e+00
,,,3.15251369e-06,8.00000000e-03
,,,3.15261369e-06,8.00000000e-03
,,,3.15271369e-06,8.00000000e-03
,,,3.15281369e-06,8.00000000e-03
,,,3.15291369e-06,8.00000000e-03
,,,3.15301369e-06,8.00000000e-03
,,,3.15311369e-06,8.00000000e-03
,,,3.15321369e-06,8.00000000e-03
,,,3.15331369e-06,8.00000000e-03
,,,3.15341369e-06,8.00000000e-03
,,,3.15351369e-06,8.00000000e-03
,,,3.15361369e-06,8.00000000e-03
,,,3.15371369e-06,8.00000000e-03
,,,3.15381369e-06,8.00000000e-03
,,,3.15391369e-06,8.00000000e-03
,,,3.15401369e-06,8.00000000e-03
,,,3.15411369e-06,8.00000000e-03
,,,3.15421369e-06,8.00000000e-03
,,,3.15431369e-06,8.00000000e-03
,,,3.15441369e-06,8.00000000e-03
,,,3.15451369e-06,8.00000000e-03
,,,3.15461369e-06,8.00000000e-03
,,,3.15471369e-06,8.00000000e-03
,,,3.15481369e-06,8.00000000e-03
,,,3.15491369e-06,8.00000000e-03
,,,3.15501369e-06,8.00000000e-03
,,,3.15511369e-06,8.00000000e-03
,,,3.15521369e-06,0.00000000e+00
,,,3.15531369e-06,8.00000000e-03
,,,3.15541369e-06,8.00000000e-03
,,,3.15551369e-06,8.00000000e-03
,,,3.15561369e-06,1.60000000e-02
,,,3.15571369e-06,1.60000000e-02
,,,3.15581369e-06,1.60000000e-02
,,,3.15591369e-06,1.60000000e-02
,,,3.15601369e-06,8.00000000e-03
,,,3.15611369e-06,0.00000000e+00
,,,3.15621369e-06,0.00000000e+00
,,,3.15631369e-06,0.00000000e+00
,,,3.15641369e-06,0.00000000e+00
,,,3.15651369e-06,0.00000000e+00
,,,3.15661369e-06,0.00000000e+00
,,,3.15671369e-06,8.00000000e-03
,,,3.15681369e-06,8.00000000e-03
,,,3.15691369e-06,8.00000000e-03
,,,3.15701369e-06,8.00000000e-03
,,,3.15711369e-06,0.00000000e+00
,,,3.15721369e-06,0.00000000e+00
,,,3.15731369e-06,0.00000000e+00
,,,3.15741369e-06,0.00000000e+00
,,,3.15751369e-06,0.00000000e+00
,,,3.15761369e-06,0.00000000e+00
,,,3.15771369e-06,0.00000000e+00
,,,3.15781369e-06,0.00000000e+00
,,,3.15791369e-06,0.00000000e+00
,,,3.15801369e-06,8.00000000e-03
,,,3.15811369e-06,8.00000000e-03
,,,3.15821369e-06,8.00000000e-03
,,,3.15831369e-06,8.00000000e-03
,,,3.15841369e-06,8.00000000e-03
,,,3.15851369e-06,8.00000000e-03
,,,3.15861369e-06,8.00000000e-03
,,,3.15871369e-06,8.00000000e-03
,,,3.15881369e-06,0.00000000e+00
,,,3.15891369e-06,0.00000000e+00
,,,3.15901369e-06,0.00000000e+00
,,,3.15911369e-06,0.00000000e+00
,,,3.15921369e-06,0.00000000e+00
,,,3.15931369e-06,0.00000000e+00
,,,3.15941369e-06,0.00000000e+00
,,,3.15951369e-06,0.00000000e+00
,,,3.15961369e-06,0.00000000e+00
,,,3.15971369e-06,0.00000000e+00
,,,3.15981369e-06,0.00000000e+00
,,,3.15991369e-06,0.00000000e+00
,,,3.16001369e-06,0.00000000e+00
,,,3.16011369e-06,0.00000000e+00
,,,3.16021369e-06,8.00000000e-03
,,,3.16031369e-06,8.00000000e-03
,,,3.16041369e-06,8.00000000e-03
,,,3.16051369e-06,8.00000000e-03
,,,3.16061369e-06,0.00000000e+00
,,,3.16071369e-06,0.00000000e+00
,,,3.16081369e-06,0.00000000e+00
,,,3.16091369e-06,0.00000000e+00
,,,3.16101369e-06,0.00000000e+00
,,,3.16111369e-06,0.00000000e+00
,,,3.16121369e-06,0.00000000e+00
,,,3.16131369e-06,8.00000000e-03
,,,3.16141369e-06,8.00000000e-03
,,,3.16151369e-06,8.00000000e-03
,,,3.16161369e-06,8.00000000e-03
,,,3.16171369e-06,8.00000000e-03
,,,3.16181369e-06,8.00000000e-03
,,,3.16191369e-06,8.00000000e-03
,,,3.16201369e-06,8.00000000e-03
,,,3.16211369e-06,8.00000000e-03
,,,3.16221369e-06,8.00000000e-03
,,,3.16231369e-06,8.00000000e-03
,,,3.16241369e-06,8.00000000e-03
,,,3.16251369e-06,8.00000000e-03
,,,3.16261369e-06,8.00000000e-03
,,,3.16271369e-06,8.00000000e-03
,,,3.16281369e-06,0.00000000e+00
,,,3.16291369e-06,0.00000000e+00
,,,3.16301369e-06,0.00000000e+00
,,,3.16311369e-06,0.00000000e+00
,,,3.16321369e-06,0.00000000e+00
,,,3.16331369e-06,0.00000000e+00
,,,3.16341369e-06,0.00000000e+00
,,,3.16351369e-06,0.00000000e+00
,,,3.16361369e-06,0.00000000e+00
,,,3.16371369e-06,0.00000000e+00
,,,3.16381369e-06,8.00000000e-03
,,,3.16391369e-06,8.00000000e-03
,,,3.16401369e-06,8.00000000e-03
,,,3.16411369e-06,8.00000000e-03
